Ward,Month,Predicted_Burglaries,Lower_CI,Upper_CI,Previous_Month_Actual
Abbey,2025-03-01,12,6,18,6
Abbey Road,2025-03-01,13,7,19,13
Abbey Wood,2025-03-01,4,0,8,7
Abingdon,2025-03-01,3,0,6,3
Addiscombe East,2025-03-01,15,10,20,4
Addiscombe West,2025-03-01,5,0,10,3
Addison,2025-03-01,8,0,16,5
Aldborough,2025-03-01,8,4,12,8
Alexandra,2025-03-01,2,0,4,2
Alexandra Park,2025-03-01,1,0,2,1
Alibon,2025-03-01,4,0,8,4
Alperton,2025-03-01,5,0,10,4
Arnos Grove,2025-03-01,8,4,12,8
Arsenal,2025-03-01,5,0,10,3
Avonmore,2025-03-01,3,0,6,6
Balham,2025-03-01,12,8,16,7
Barking Riverside,2025-03-01,5,0,10,2
Barkingside,2025-03-01,3,0,6,1
Barnehurst,2025-03-01,5,2,8,5
Barnes,2025-03-01,4,0,8,3
Barnet Vale,2025-03-01,7,0,14,7
Barnhill,2025-03-01,6,2,10,6
Barnsbury,2025-03-01,5,0,10,5
Battersea Park,2025-03-01,9,2,16,6
Bayswater,2025-03-01,17,10,24,27
Beam,2025-03-01,5,2,8,5
Beam Park,2025-03-01,5,1,10,5
Beckenham Town & Copers Cope,2025-03-01,11,0,22,10
Beckton,2025-03-01,8,2,14,3
Becontree,2025-03-01,1,0,2,1
Beddington,2025-03-01,4,2,6,4
Bedfont,2025-03-01,5,0,10,5
Bellingham,2025-03-01,1,0,2,1
Belmont,2025-03-01,8,1,16,8
Belmont,2025-03-01,11,1,21,2
Belmore,2025-03-01,10,2,18,12
Belsize,2025-03-01,14,7,21,14
Belvedere,2025-03-01,5,1,8,5
Bensham Manor,2025-03-01,5,0,10,5
Berrylands,2025-03-01,3,0,6,6
Bethnal Green East,2025-03-01,9,0,18,6
Bethnal Green West,2025-03-01,6,0,12,4
Bexleyheath,2025-03-01,4,0,8,3
Bickley & Sundridge,2025-03-01,9,0,18,10
Biggin Hill,2025-03-01,4,1,7,4
Blackfen & Lamorbey,2025-03-01,3,0,6,3
Blackheath,2025-03-01,12,6,18,6
Blackheath Westcombe,2025-03-01,6,1,11,6
Blackwall & Cubitt Town,2025-03-01,11,2,20,7
Blendon & Penhill,2025-03-01,2,0,4,2
Bloomsbury,2025-03-01,28,16,40,21
Boleyn,2025-03-01,6,1,11,10
Borough & Bankside,2025-03-01,17,9,26,17
Bounds Green,2025-03-01,1,0,2,1
Bow East,2025-03-01,8,0,16,3
Bow West,2025-03-01,9,4,14,3
Bowes,2025-03-01,2,0,4,2
Brentford East,2025-03-01,3,0,6,4
Brentford West,2025-03-01,4,0,7,4
Bridge,2025-03-01,5,2,7,5
Brimsdown,2025-03-01,12,7,17,12
Brixton Acre Lane,2025-03-01,9,5,13,5
Brixton North,2025-03-01,10,5,15,8
Brixton Rush Common,2025-03-01,2,0,4,1
Brixton Windrush,2025-03-01,5,0,10,5
Broad Green,2025-03-01,9,6,12,7
Brockley,2025-03-01,13,6,20,7
Bromley Common & Holwood,2025-03-01,3,0,6,3
Bromley North,2025-03-01,9,0,18,2
Bromley South,2025-03-01,3,0,6,3
Bromley Town,2025-03-01,9,4,14,9
Brompton & Hans Town,2025-03-01,9,4,14,9
Brondesbury Park,2025-03-01,17,10,24,9
Brook Green,2025-03-01,8,5,11,8
Brownswood,2025-03-01,9,2,16,9
Bruce Castle,2025-03-01,4,1,7,4
Brunswick Park,2025-03-01,12,5,19,12
Bullsmoor,2025-03-01,4,0,8,4
Bunhill,2025-03-01,17,7,27,5
Burnt Oak,2025-03-01,14,3,25,8
Bush Hill Park,2025-03-01,9,4,14,6
Caledonian,2025-03-01,8,3,13,8
Camberwell Green,2025-03-01,3,0,6,1
Camden Square,2025-03-01,7,4,10,5
Camden Town,2025-03-01,6,0,13,6
Campden,2025-03-01,7,5,9,6
Canary Wharf,2025-03-01,22,16,28,14
Canbury Gardens,2025-03-01,2,0,4,2
Cann Hall,2025-03-01,9,3,15,11
Canning Town North,2025-03-01,9,4,14,11
Canning Town South,2025-03-01,8,0,16,1
Cannon Hill,2025-03-01,1,0,2,1
Canonbury,2025-03-01,3,0,6,3
Canons,2025-03-01,4,1,7,4
Carshalton Central,2025-03-01,5,0,10,7
Carshalton South & Clockhouse,2025-03-01,6,2,10,4
Carterhatch,2025-03-01,5,0,10,3
Catford South,2025-03-01,9,1,17,2
Cathall,2025-03-01,3,0,6,5
Cazenove,2025-03-01,4,0,8,2
Centenary,2025-03-01,6,2,10,6
Central Greenford,2025-03-01,4,0,8,11
Chadwell,2025-03-01,6,1,11,2
Chadwell Heath,2025-03-01,2,0,4,2
Champion Hill,2025-03-01,1,0,2,1
Chapel End,2025-03-01,4,0,8,4
Charlton Hornfair,2025-03-01,3,2,4,3
Charlton Village & Riverside,2025-03-01,3,1,5,3
Charville,2025-03-01,1,0,2,1
Chaucer,2025-03-01,9,0,18,8
Cheam,2025-03-01,1,0,2,1
Chelsea Riverside,2025-03-01,4,0,8,4
Chelsfield,2025-03-01,3,0,6,3
Chessington South & Malden Rushett,2025-03-01,2,0,4,1
Childs Hill,2025-03-01,21,13,29,10
Chingford Green,2025-03-01,5,0,10,8
Chislehurst,2025-03-01,5,0,10,6
Chiswick Gunnersbury,2025-03-01,6,2,10,5
Chiswick Homefields,2025-03-01,5,0,10,4
Chiswick Riverside,2025-03-01,7,4,10,4
Church Street,2025-03-01,10,4,16,10
Churchfields,2025-03-01,6,1,11,3
Clapham Common & Abbeville,2025-03-01,8,2,14,5
Clapham East,2025-03-01,10,3,17,3
Clapham Park,2025-03-01,4,1,7,2
Clapham Town,2025-03-01,7,0,14,12
Clayhall,2025-03-01,4,0,8,4
Clementswood,2025-03-01,5,2,8,2
Clerkenwell,2025-03-01,4,0,8,3
Clissold,2025-03-01,3,0,6,3
Clock House,2025-03-01,5,2,8,6
Cockfosters,2025-03-01,6,0,12,6
Colham & Cowley,2025-03-01,6,0,12,9
Colindale North,2025-03-01,5,2,8,5
Colindale South,2025-03-01,7,1,13,7
College Park & Old Oak,2025-03-01,8,3,13,8
Colliers Wood,2025-03-01,3,0,6,3
Colville,2025-03-01,6,0,12,5
Coningham,2025-03-01,6,0,12,6
Coombe Hill,2025-03-01,1,0,2,1
Coombe Vale,2025-03-01,2,0,4,2
Coulsdon Town,2025-03-01,2,0,4,2
Courtfield,2025-03-01,3,0,6,3
Cranbrook,2025-03-01,5,0,10,5
Cranford,2025-03-01,4,0,8,4
Cranham,2025-03-01,5,1,9,2
Crayford,2025-03-01,4,0,8,4
Cricket Green,2025-03-01,7,2,12,7
Cricklewood,2025-03-01,15,10,20,7
Cricklewood & Mapesbury,2025-03-01,8,4,12,8
Crofton Park,2025-03-01,5,0,10,7
Crook Log,2025-03-01,4,0,8,3
Crouch End,2025-03-01,11,3,19,21
Crystal Palace & Anerley,2025-03-01,3,0,6,3
Crystal Palace & Upper Norwood,2025-03-01,6,1,11,9
Custom House,2025-03-01,4,1,7,4
Dalgarno,2025-03-01,4,1,7,4
Dalston,2025-03-01,9,2,16,8
Darwin,2025-03-01,2,0,4,2
De Beauvoir,2025-03-01,9,2,16,10
Deptford,2025-03-01,6,0,12,11
Dollis Hill,2025-03-01,8,0,16,8
Dormers Wells,2025-03-01,4,1,7,4
Downham,2025-03-01,7,2,12,2
Dulwich Hill,2025-03-01,2,0,4,2
Dulwich Village,2025-03-01,5,2,8,4
Dulwich Wood,2025-03-01,6,2,10,5
Ealing Broadway,2025-03-01,7,0,14,7
Ealing Common,2025-03-01,7,3,11,7
Earl's Court,2025-03-01,10,3,17,13
East Acton,2025-03-01,4,0,8,4
East Barnet,2025-03-01,5,0,10,5
East Finchley,2025-03-01,12,3,21,5
East Greenwich,2025-03-01,12,7,17,8
East Ham,2025-03-01,9,3,15,12
East Ham South,2025-03-01,5,1,9,5
East Putney,2025-03-01,4,0,8,4
East Sheen,2025-03-01,5,0,10,5
East Wickham,2025-03-01,8,5,11,5
Eastbrook & Rush Green,2025-03-01,1,0,2,1
Eastbury,2025-03-01,9,0,18,9
Eastcote,2025-03-01,4,2,6,4
Edgware,2025-03-01,22,12,32,22
Edgwarebury,2025-03-01,4,0,8,7
Edmonton Green,2025-03-01,10,2,17,10
Elm Park,2025-03-01,3,1,5,2
Eltham Page,2025-03-01,3,0,6,3
Eltham Park & Progress,2025-03-01,6,2,10,2
Eltham Town & Avery Hill,2025-03-01,6,0,12,6
Emerson Park,2025-03-01,2,0,4,1
Endlebury,2025-03-01,3,1,6,3
Enfield Lock,2025-03-01,9,2,16,3
Erith,2025-03-01,6,2,10,2
Evelyn,2025-03-01,5,0,10,5
Fairfield,2025-03-01,11,3,19,14
Fairlop,2025-03-01,4,2,6,2
Falconbrook,2025-03-01,4,0,8,4
Falconwood & Welling,2025-03-01,3,0,6,6
Faraday,2025-03-01,5,0,10,14
Farnborough & Crofton,2025-03-01,4,0,8,4
Feltham North,2025-03-01,4,0,8,4
Feltham West,2025-03-01,6,1,11,4
Figge's Marsh,2025-03-01,1,0,2,1
Finchley Church End,2025-03-01,11,2,20,15
Finsbury Park,2025-03-01,12,2,22,3
Forest,2025-03-01,10,4,16,8
Forest Gate North,2025-03-01,3,1,5,3
Forest Gate South,2025-03-01,7,1,13,9
Forest Hill,2025-03-01,8,3,13,7
Fortis Green,2025-03-01,7,0,14,7
Fortune Green,2025-03-01,9,3,15,9
Friern Barnet,2025-03-01,8,2,14,5
Frognal,2025-03-01,6,0,12,3
Fulham Reach,2025-03-01,6,1,11,6
Fulham Town,2025-03-01,5,2,8,5
Fullwell,2025-03-01,9,3,15,9
Fulwell & Hampton Hill,2025-03-01,2,0,4,2
Furzedown,2025-03-01,6,3,9,6
Garden Suburb,2025-03-01,8,1,15,7
Gascoigne,2025-03-01,3,0,6,3
Gipsy Hill,2025-03-01,6,2,10,6
Golborne,2025-03-01,8,4,12,2
Golders Green,2025-03-01,9,4,14,9
Goodmayes,2025-03-01,3,0,6,3
Goose Green,2025-03-01,3,0,6,2
Gooshays,2025-03-01,7,3,11,3
Goresbrook,2025-03-01,2,0,4,2
Gospel Oak,2025-03-01,6,0,12,6
Grange Park,2025-03-01,6,2,10,6
Graveney,2025-03-01,3,0,6,3
Green Lane & St James,2025-03-01,2,0,4,2
Green Street East,2025-03-01,9,5,13,5
Green Street West,2025-03-01,6,1,11,4
Greenford Broadway,2025-03-01,6,2,10,9
Greenhill,2025-03-01,8,0,16,8
Greenwich Creekside,2025-03-01,5,2,8,4
Greenwich Park,2025-03-01,4,0,7,4
Greenwich Peninsula,2025-03-01,12,2,22,12
Grove,2025-03-01,5,1,9,8
Grove Green,2025-03-01,6,3,9,4
Grove Park,2025-03-01,2,0,4,2
Hackbridge,2025-03-01,2,0,4,2
Hackney Central,2025-03-01,11,8,14,8
Hackney Downs,2025-03-01,4,0,8,2
Hackney Wick,2025-03-01,3,0,6,3
Hacton,2025-03-01,3,1,5,3
Haggerston,2025-03-01,5,0,10,5
Hainault,2025-03-01,6,1,11,1
Hale End & Highams Park South,2025-03-01,2,0,4,2
"Ham, Petersham & Richmond Riverside",2025-03-01,4,2,6,4
Hammersmith Broadway,2025-03-01,5,1,9,5
Hampstead Town,2025-03-01,3,0,6,3
Hampton,2025-03-01,2,0,4,2
Hampton North,2025-03-01,1,0,2,1
Hampton Wick & South Teddington,2025-03-01,6,0,11,6
Hanger Hill,2025-03-01,6,0,12,6
Hanwell Broadway,2025-03-01,7,0,14,8
Hanworth Park,2025-03-01,7,4,10,7
Hanworth Village,2025-03-01,6,0,12,6
Harefield Village,2025-03-01,1,0,2,1
Harlesden & Kensal Green,2025-03-01,21,15,27,10
Harold Wood,2025-03-01,5,0,10,4
Harringay,2025-03-01,7,3,11,4
Harrow Road,2025-03-01,4,0,8,9
Harrow Weald,2025-03-01,6,2,10,9
Harrow on the Hill,2025-03-01,3,0,6,2
Haselbury,2025-03-01,11,5,17,4
Hatch End,2025-03-01,6,1,11,3
Hatch Lane & Highams Park North,2025-03-01,3,0,6,5
Havering-atte-Bower,2025-03-01,4,1,7,4
Haverstock,2025-03-01,11,4,19,11
Hayes & Coney Hall,2025-03-01,3,0,6,3
Hayes Town,2025-03-01,18,9,27,18
Headstone,2025-03-01,9,2,16,9
Heath,2025-03-01,2,0,4,1
Heathfield,2025-03-01,6,0,12,2
Heathrow Villages,2025-03-01,9,3,15,9
Heaton,2025-03-01,9,4,14,3
Hendon,2025-03-01,13,4,22,13
Hermitage & Gardens,2025-03-01,2,1,4,2
Herne Hill & Loughborough Junction,2025-03-01,14,7,21,12
Heston Central,2025-03-01,8,3,13,8
Heston East,2025-03-01,7,2,12,3
Heston West,2025-03-01,18,13,23,6
High Barnet,2025-03-01,4,0,8,4
High Street,2025-03-01,4,0,8,4
Higham Hill,2025-03-01,3,0,6,6
Highbury,2025-03-01,8,3,13,7
Highfield,2025-03-01,7,3,10,7
Highgate,2025-03-01,19,10,28,23
Hillingdon East,2025-03-01,4,1,7,3
Hillingdon West,2025-03-01,3,0,6,4
Hillrise,2025-03-01,10,5,15,15
Hillside,2025-03-01,3,0,6,3
Hither Green,2025-03-01,6,3,10,6
Hoe Street,2025-03-01,5,0,10,11
Holborn & Covent Garden,2025-03-01,21,14,28,16
Holland,2025-03-01,5,0,10,5
Holloway,2025-03-01,15,8,22,9
Homerton,2025-03-01,15,11,19,8
Hook & Chessington North,2025-03-01,2,0,4,2
Hornsey,2025-03-01,6,3,9,6
Hounslow Central,2025-03-01,6,2,10,6
Hounslow East,2025-03-01,5,1,9,5
Hounslow Heath,2025-03-01,5,0,10,2
Hounslow South,2025-03-01,2,0,4,2
Hounslow West,2025-03-01,7,2,12,7
Hoxton East & Shoreditch,2025-03-01,11,1,21,22
Hoxton West,2025-03-01,16,6,26,5
Hyde Park,2025-03-01,10,3,17,13
Hylands & Harrow Lodge,2025-03-01,4,0,8,3
Ickenham & South Harefield,2025-03-01,2,0,4,1
Ilford Town,2025-03-01,7,3,11,7
Island Gardens,2025-03-01,4,0,8,4
Isleworth,2025-03-01,1,0,2,1
Jubilee,2025-03-01,7,0,14,15
Junction,2025-03-01,11,4,18,16
Kelsey & Eden Park,2025-03-01,8,5,11,8
Kenley,2025-03-01,2,0,4,1
Kennington,2025-03-01,5,0,10,5
Kentish Town North,2025-03-01,6,1,12,6
Kentish Town South,2025-03-01,5,0,10,10
Kenton,2025-03-01,8,3,13,8
Kenton East,2025-03-01,3,0,6,6
Kenton West,2025-03-01,2,0,4,2
Kew,2025-03-01,4,0,8,1
Kidbrooke Park,2025-03-01,4,0,8,4
Kidbrooke Village & Sutcliffe,2025-03-01,4,0,8,4
Kilburn,2025-03-01,40,25,55,13
King George's & Sunray,2025-03-01,2,1,3,2
King's Cross,2025-03-01,6,0,12,6
King's Park,2025-03-01,10,3,17,1
Kingsbury,2025-03-01,6,0,12,6
Kingston Gate,2025-03-01,2,1,3,2
Kingston Town,2025-03-01,8,5,11,4
Knight's Hill,2025-03-01,7,2,12,2
Knightsbridge & Belgravia,2025-03-01,9,3,14,9
Lady Margaret,2025-03-01,4,1,7,3
Ladywell,2025-03-01,10,4,16,3
Lancaster Gate,2025-03-01,16,9,23,10
Lansbury,2025-03-01,16,2,30,8
Larkswood,2025-03-01,8,2,14,3
Lavender,2025-03-01,10,4,16,4
Lavender Fields,2025-03-01,9,2,16,6
Laycock,2025-03-01,4,0,8,4
Lea Bridge,2025-03-01,21,9,33,8
Lee Green,2025-03-01,4,1,7,2
Lewisham Central,2025-03-01,4,0,8,2
Leyton,2025-03-01,6,0,12,5
Leytonstone,2025-03-01,9,4,13,9
Lillie,2025-03-01,4,1,7,4
Limehouse,2025-03-01,4,0,8,4
Little Ilford,2025-03-01,7,3,11,7
Little Venice,2025-03-01,4,0,8,4
London Bridge & West Bermondsey,2025-03-01,17,10,24,17
London Fields,2025-03-01,11,5,17,7
Longbridge,2025-03-01,3,0,6,3
Longlands,2025-03-01,1,0,2,1
Longthornton,2025-03-01,6,3,10,6
Lower Edmonton,2025-03-01,7,2,12,7
Lower Morden,2025-03-01,3,1,5,3
Loxford,2025-03-01,9,3,15,11
Maida Vale,2025-03-01,9,4,14,7
Manor Park,2025-03-01,3,0,6,3
Markhouse,2025-03-01,2,0,4,2
Marlborough,2025-03-01,2,0,4,2
Marshalls & Rise Park,2025-03-01,3,0,6,3
Maryland,2025-03-01,2,0,4,2
Marylebone,2025-03-01,31,14,48,34
Mawneys,2025-03-01,3,0,6,8
Mayesbrook,2025-03-01,2,0,4,1
Mayfield,2025-03-01,6,3,8,6
Merton Park,2025-03-01,3,0,6,3
Middle Park & Horn Park,2025-03-01,2,0,4,2
Mildmay,2025-03-01,7,0,14,3
Mile End,2025-03-01,9,1,17,9
Mill Hill,2025-03-01,9,0,18,9
Monkhams,2025-03-01,3,0,6,3
Mortlake & Barnes Common,2025-03-01,4,0,8,14
Motspur Park & Old Malden East,2025-03-01,4,0,8,1
Mottingham,2025-03-01,4,2,6,4
"Mottingham, Coldharbour & New Eltham",2025-03-01,1,0,2,1
Munster,2025-03-01,9,5,13,9
Muswell Hill,2025-03-01,1,0,2,1
Myatt's Fields,2025-03-01,3,0,6,1
New Addington North,2025-03-01,3,2,4,2
New Addington South,2025-03-01,4,1,7,4
New Cross Gate,2025-03-01,6,0,12,4
New Malden Village,2025-03-01,6,1,11,4
New Southgate,2025-03-01,4,1,7,4
Newbury,2025-03-01,5,0,10,12
Newington,2025-03-01,10,1,19,10
Nine Elms,2025-03-01,7,3,11,6
Noel Park,2025-03-01,10,7,14,10
Norbiton,2025-03-01,5,2,8,5
Norbury & Pollards Hill,2025-03-01,7,3,11,10
Norbury Park,2025-03-01,2,0,4,1
Norland,2025-03-01,4,0,8,2
North Acton,2025-03-01,10,3,17,10
North Bermondsey,2025-03-01,9,2,16,14
North Cheam,2025-03-01,1,0,2,1
North Greenford,2025-03-01,7,0,14,16
North Hanwell,2025-03-01,6,1,11,6
North Harrow,2025-03-01,3,1,4,3
North Richmond,2025-03-01,3,0,6,2
North Walworth,2025-03-01,9,0,18,9
Northbury,2025-03-01,7,2,12,7
Northcote,2025-03-01,3,2,5,3
Northfield,2025-03-01,6,2,10,6
Northolt Mandeville,2025-03-01,5,0,10,14
Northolt West End,2025-03-01,4,0,8,4
Northumberland Heath,2025-03-01,2,0,4,2
Northumberland Park,2025-03-01,17,10,24,10
Northwick Park,2025-03-01,8,4,12,2
Northwood,2025-03-01,7,2,12,10
Northwood Hills,2025-03-01,9,3,15,9
Norwood Green,2025-03-01,11,7,15,6
Notting Dale,2025-03-01,5,2,8,5
Nunhead & Queen's Road,2025-03-01,9,5,13,9
Oakwood,2025-03-01,2,0,4,2
Old Coulsdon,2025-03-01,3,1,5,3
Old Kent Road,2025-03-01,7,0,14,7
Old Malden,2025-03-01,2,0,4,2
Orpington,2025-03-01,8,3,13,2
Osterley & Spring Grove,2025-03-01,8,0,16,7
Oval,2025-03-01,3,0,6,3
Palace & Hurlingham,2025-03-01,3,0,6,2
Palmers Green,2025-03-01,5,0,10,5
Park Hill & Whitgift,2025-03-01,11,5,17,11
Parsloes,2025-03-01,4,0,8,4
Parsons Green & Sandford,2025-03-01,2,0,4,2
Peckham,2025-03-01,7,0,14,4
Peckham Rye,2025-03-01,3,0,6,7
Pembridge,2025-03-01,4,0,8,13
Penge & Cator,2025-03-01,7,2,13,7
Perivale,2025-03-01,13,8,18,8
Perry Vale,2025-03-01,11,6,16,7
Petts Wood & Knoll,2025-03-01,6,1,11,6
Pimlico North,2025-03-01,11,9,13,11
Pimlico South,2025-03-01,5,0,10,7
Pinkwell,2025-03-01,11,2,20,15
Pinner,2025-03-01,7,1,13,7
Pinner South,2025-03-01,5,1,9,8
Pitshanger,2025-03-01,8,0,16,8
Plaistow,2025-03-01,3,0,6,3
Plaistow North,2025-03-01,7,2,12,7
Plaistow South,2025-03-01,4,0,8,4
Plaistow West & Canning Town East,2025-03-01,9,6,12,9
Plashet,2025-03-01,1,0,2,1
Plumstead & Glyndon,2025-03-01,5,2,8,7
Plumstead Common,2025-03-01,8,3,13,9
Pollards Hill,2025-03-01,5,1,9,2
Ponders End,2025-03-01,11,6,16,13
Poplar,2025-03-01,3,0,6,3
Preston,2025-03-01,2,0,4,2
Primrose Hill,2025-03-01,8,1,15,12
Purley & Woodcote,2025-03-01,10,5,15,10
Purley Oaks & Riddlesdown,2025-03-01,3,0,6,3
Queen's Gate,2025-03-01,5,1,10,5
Queen's Park,2025-03-01,4,0,8,12
Queens Park,2025-03-01,14,7,21,5
Queensbury,2025-03-01,8,4,12,8
Rainham & Wennington,2025-03-01,5,4,7,5
Ravensbury,2025-03-01,4,0,8,8
Ravenscourt,2025-03-01,4,0,8,1
Rayners Lane,2025-03-01,4,2,6,4
Raynes Park,2025-03-01,3,0,6,7
Redcliffe,2025-03-01,6,0,12,6
Regent's Park,2025-03-01,15,6,24,18
Ridgeway,2025-03-01,5,0,10,5
Roehampton,2025-03-01,7,1,13,8
Rotherhithe,2025-03-01,9,0,18,15
Roundwood,2025-03-01,7,2,12,4
Roxbourne,2025-03-01,3,0,6,7
Roxeth,2025-03-01,6,3,9,7
Royal Albert,2025-03-01,7,0,14,1
Royal Hospital,2025-03-01,6,3,9,3
