Ward,Predicted_Burglaries,Previous_Month_Actual,Population
West End,35.7,32,12445.0
Marylebone,28.8,34,12676.0
Bayswater,24.4,27,12649.0
Hoxton East & Shoreditch,21.7,22,12079.0
Bloomsbury,21.5,21,13111.0
St James's,21.4,18,11075.0
Crouch End,20.1,21,12608.0
London Bridge & West Bermondsey,17.9,17,15454.0
Junction,17.5,16,13082.0
Hillrise,17.3,15,14829.0
Hayes Town,17.2,18,15787.0
Waterloo & South Bank,17.0,15,9657.0
Borough & Bankside,16.5,17,10171.0
Holborn & Covent Garden,16.0,16,11399.0
Rotherhithe,15.3,15,15990.0
Fairfield,15.3,14,16261.0
Hyde Park,15.3,13,11726.0
Queen's Park,15.1,12,12627.0
Pembridge,15.1,13,5537.0
Stratford,15.0,15,16661.0
Faraday,14.9,14,12183.0
Spitalfields & Banglatown,14.6,14,13908.0
North Greenford,14.3,16,15834.0
Ponders End,14.3,13,13766.0
North Bermondsey,13.9,14,15086.0
Canary Wharf,13.8,14,20147.0
Church Street,13.8,10,11760.0
Jubilee,13.7,15,16425.0
Finchley Church End,13.7,15,18783.0
Streatham St Leonard's,13.7,12,15752.0
Northolt Mandeville,13.7,14,17571.0
Pinkwell,13.4,15,17077.0
Abbey Road,13.4,13,13458.0
Belsize,13.2,14,12548.0
Tollington,13.1,14,13940.0
Totteridge & Woodside,13.1,12,14820.0
Northumberland Park,13.0,10,14488.0
Greenwich Peninsula,13.0,12,12475.0
Earl's Court,13.0,13,9175.0
Brunswick Park,13.0,12,15935.0
Rye Lane,12.9,12,14861.0
Mortlake & Barnes Common,12.9,14,11987.0
Newington,12.8,10,13351.0
St Pancras & Somers Town,12.8,11,13412.0
Harrow Road,12.7,9,11514.0
Eastbury,12.7,9,15294.0
Stanmore,12.6,9,13596.0
Brixton North,12.6,8,16106.0
Nunhead & Queen's Road,12.6,9,15539.0
Brimsdown,12.5,12,16397.0
Wood End,12.5,13,19701.0
Clapham Town,12.4,12,15770.0
Uxbridge,12.4,14,18527.0
Haverstock,12.3,11,12051.0
North Walworth,12.2,9,17461.0
Northwood Hills,12.2,9,11688.0
Noel Park,12.1,10,13696.0
Upper Edmonton,12.1,12,16306.0
Edmonton Green,12.1,10,16728.0
South Tottenham,12.0,9,16631.0
Harlesden & Kensal Green,12.0,10,20064.0
Herne Hill & Loughborough Junction,12.0,12,15993.0
Bickley & Sundridge,12.0,10,17771.0
Mile End,11.9,9,22454.0
Kilburn,11.8,11,16668.0
Shaftesbury & Queenstown,11.7,10,15038.0
Hoe Street,11.7,11,14119.0
Hendon,11.6,13,22025.0
Whitechapel,11.6,9,21365.0
Regent's Park,11.6,9,12508.0
Northwood,11.6,10,11241.0
Knightsbridge & Belgravia,11.6,9,11627.0
Loxford,11.6,11,15401.0
Westbourne,11.5,8,11757.0
Primrose Hill,11.4,12,12903.0
Cann Hall,11.4,11,15998.0
Munster,11.3,9,12099.0
West Finchley,11.3,14,19382.0
Headstone,11.3,9,15024.0
Belmore,11.3,12,17646.0
Boleyn,11.3,10,15680.0
De Beauvoir,11.3,10,9163.0
Plaistow West & Canning Town East,11.3,9,17527.0
Pinner South,11.2,8,15536.0
East Ham,11.1,12,15491.0
Yeading,11.1,8,13462.0
Edgware,11.1,13,19761.0
Tottenham Hale,11.0,8,12798.0
South Ruislip,11.0,10,17003.0
Highgate,11.0,12,10151.0
Regent's Park,11.0,9,12258.0
South Bermondsey,11.0,11,15940.0
Plumstead Common,10.9,9,15085.0
Kentish Town South,10.9,10,10710.0
Stonebridge,10.9,11,20719.0
Lansbury,10.9,8,22348.0
Rushey Green,10.9,8,18585.0
Colham & Cowley,10.8,9,19630.0
Holloway,10.8,9,13695.0
Leytonstone,10.8,9,11856.0
Harrow Weald,10.8,9,14250.0
Crystal Palace & Upper Norwood,10.7,9,16798.0
Purley & Woodcote,10.7,10,15594.0
Norbury & Pollards Hill,10.7,10,12202.0
Bromley Town,10.7,9,15519.0
Southall Broadway,10.6,8,11167.0
Brondesbury Park,10.6,9,13246.0
Heathrow Villages,10.6,9,15629.0
Greenford Broadway,10.5,9,17614.0
Canning Town North,10.5,11,10674.0
Beckenham Town & Copers Cope,10.4,10,16289.0
Vauxhall,10.4,7,10647.0
West Hampstead,10.4,10,11229.0
Edgware,10.4,9,16055.0
West Thornton,10.4,12,19073.0
North Acton,10.3,10,19558.0
Fortune Green,10.3,9,11703.0
Deptford,10.3,11,17267.0
Brownswood,10.3,9,9002.0
Fullwell,10.3,9,15352.0
East Greenwich,10.3,8,14901.0
St Katharine's & Wapping,10.2,10,12224.0
Golders Green,10.2,9,14817.0
Stepney Green,10.2,7,12847.0
Dollis Hill,10.1,8,21751.0
Cricklewood & Mapesbury,10.1,8,13855.0
Mill Hill,10.1,9,18605.0
Pimlico North,10.1,11,10621.0
Thamesfield,10.1,10,16751.0
Hackney Central,10.1,8,12844.0
Newbury,10.1,12,14293.0
Caledonian,10.0,8,12593.0
Chaucer,10.0,8,14867.0
Homerton,10.0,8,13983.0
Forest Gate South,10.0,9,17900.0
Old Kent Road,9.9,7,19276.0
South Croydon,9.9,9,18005.0
Hanwell Broadway,9.9,8,15373.0
Forest,9.8,8,17032.0
St Dunstan's,9.7,7,14927.0
King's Cross,9.6,6,12152.0
Lancaster Gate,9.6,10,11082.0
Brompton & Hans Town,9.5,9,8229.0
White Hart Lane,9.5,7,13704.0
Childs Hill,9.5,10,19696.0
Town,9.5,9,13461.0
Southbury,9.5,8,15645.0
Roehampton,9.5,8,19096.0
Abbey Wood,9.5,7,17661.0
College Park & Old Oak,9.5,8,10661.0
Greenhill,9.4,8,11777.0
Heston Central,9.4,8,14968.0
Central Greenford,9.4,11,14571.0
Winchmore Hill,9.4,9,10226.0
Blackwall & Cubitt Town,9.4,7,23818.0
Pinner,9.4,7,12829.0
Pitshanger,9.3,8,14903.0
Burnt Oak,9.3,8,21498.0
Highgate,9.3,11,12733.0
Brockley,9.3,7,17441.0
Highbury,9.3,7,13711.0
Cricklewood,9.3,7,10699.0
Raynes Park,9.2,7,12348.0
Dalston,9.2,8,8906.0
Nine Elms,9.2,6,6000.0
Ravensbury,9.2,8,9451.0
Kelsey & Eden Park,9.2,8,15587.0
Carshalton Central,9.2,7,11472.0
Maida Vale,9.2,7,11969.0
Plumstead & Glyndon,9.1,7,22114.0
Shepherd's Bush Green,9.0,7,5650.0
Shadwell,9.0,7,13543.0
Camden Town,9.0,6,6575.0
Roxbourne,8.9,7,9803.0
Balham,8.9,7,17549.0
Village,8.9,7,12552.0
Mawneys,8.8,8,14760.0
Tottenham Central,8.8,6,14706.0
Grove,8.8,8,7480.0
Waddon,8.8,7,18672.0
Park Hill & Whitgift,8.8,11,5734.0
Lower Edmonton,8.8,7,16434.0
Cricket Green,8.7,7,11677.0
Forest Hill,8.7,7,15079.0
West Hendon,8.7,8,17189.0
Wealdstone South,8.6,8,7997.0
Woodberry Down,8.6,7,12289.0
Northbury,8.6,7,13082.0
Brixton Acre Lane,8.6,5,15079.0
Chingford Green,8.6,8,11414.0
Brixton Windrush,8.4,5,9358.0
Higham Hill,8.4,6,14048.0
Wimbledon Park,8.4,7,10825.0
Bethnal Green East,8.4,6,22336.0
Ilford Town,8.4,7,12569.0
Gospel Oak,8.3,6,11660.0
Seven Kings,8.3,7,15157.0
Hanworth Park,8.3,7,10502.0
Welsh Harp,8.3,8,17704.0
Wallington South,8.2,7,11139.0
Clapham East,8.2,3,9874.0
Crofton Park,8.1,7,15220.0
St Mary's & St James',8.1,5,12161.0
Hammersmith Broadway,8.1,5,7752.0
Little Ilford,8.1,7,17293.0
London Fields,8.1,7,12891.0
Broad Green,8.1,7,20461.0
Petts Wood & Knoll,8.0,6,17378.0
Aldborough,8.0,8,15424.0
Tufnell Park,8.0,6,12444.0
Queensbury,8.0,8,17331.0
Ealing Broadway,8.0,7,14295.0
North Hanwell,8.0,6,14950.0
Perry Vale,8.0,7,18320.0
Sidcup,8.0,7,15584.0
Hanworth Village,7.9,6,16203.0
Kenton,7.9,8,17578.0
Gipsy Hill,7.9,6,10052.0
Norwood Green,7.9,6,16522.0
Peckham Rye,7.9,7,10035.0
Highfield,7.9,7,9315.0
Valley,7.8,6,14078.0
William Morris,7.8,6,14850.0
Perivale,7.8,8,16190.0
